Station: Global Means
Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,J-D,D-N,DJF,MAM,JJA,SON
1894,-.91,-.64,-.41,-.68,-.71,-.53,-.43,-.42,-.53,-.19,-.26,-.22,-.49,-.51,-.67,-.60,-.46,-.32
1895,-.76,-.85,-.59,-.53,-.35,-.34,-.53,-.24,-.17,-.17,-.20,-.15,-.41,-.41,-.61,-.49,-.37,-.18
1896,-.29,-.33,-.58,-.53,-.47,-.46,-.24,-.40,-.17,-.09,-.51,-.27,-.36,-.35,-.26,-.53,-.37,-.25
1897,-.32,-.55,-.37,-.16,-.30,-.21,-.15,-.38,-.20,-.31,-.10,-.33,-.28,-.28,-.38,-.28,-.25,-.20
1898,-.19,-.54,-.86,-.62,-.68,-.33,-.40,-.29,-.09,-.46,-.56,-.28,-.44,-.45,-.35,-.72,-.34,-.37
1899,-.49,-.65,-.45,-.31,-.46,-.60,-.34,-.35,-.04,-.33,-.08,-.28,-.36,-.36,-.47,-.41,-.43,-.15
1900,-.61,-.12,-.23,-.21,-.22,-.16,-.42,-.23,-.13,.06,-.18,-.12,-.21,-.23,-.33,-.22,-.27,-.08
1901,-.31,-.17,-.15,-.14,-.27,-.04,-.32,-.29,-.04,-.24,-.19,-.28,-.20,-.19,-.20,-.19,-.22,-.16
1902,-.38,-.10,-.22,-.24,-.36,-.42,-.50,-.55,-.46,-.51,-.55,-.62,-.41,-.38,-.25,-.27,-.49,-.51
1903,-.40,-.19,-.24,-.60,-.50,-.69,-.38,-.49,-.47,-.54,-.52,-.66,-.47,-.47,-.40,-.45,-.52,-.51
1904,-.84,-.82,-.59,-.51,-.68,-.53,-.66,-.54,-.50,-.57,-.32,-.46,-.58,-.60,-.77,-.59,-.58,-.46
1905,-.47,-1.04,-.28,-.34,-.38,-.35,-.49,-.32,-.26,-.40,-.12,-.29,-.40,-.41,-.66,-.33,-.38,-.26
1906,-.22,-.41,-.38,.02,-.24,-.29,-.28,-.23,-.35,-.23,-.58,-.30,-.29,-.29,-.31,-.20,-.27,-.39
1907,-.54,-.73,-.50,-.65,-.63,-.71,-.47,-.60,-.43,-.38,-.65,-.71,-.58,-.55,-.53,-.60,-.59,-.48
1908,-.42,-.36,-.56,-.50,-.37,-.47,-.45,-.44,-.21,-.44,-.64,-.45,-.44,-.47,-.50,-.48,-.45,-.43
1909,-.83,-.62,-.54,-.66,-.63,-.47,-.40,-.15,-.24,-.22,-.19,-.59,-.46,-.45,-.64,-.61,-.34,-.22
1910,-.51,-.43,-.50,-.35,-.30,-.39,-.28,-.19,-.14,-.35,-.58,-.70,-.39,-.38,-.51,-.38,-.29,-.36
1911,-.70,-.70,-.66,-.57,-.43,-.43,-.20,-.29,-.29,-.22,-.18,-.31,-.42,-.45,-.70,-.55,-.31,-.23
1912,-.24,-.15,-.46,-.32,-.24,-.31,-.54,-.66,-.38,-.51,-.48,-.38,-.39,-.38,-.23,-.34,-.50,-.46
1913,-.49,-.55,-.64,-.35,-.65,-.64,-.26,-.24,-.24,-.34,-.20,-.01,-.38,-.42,-.47,-.55,-.38,-.26
1914,.09,-.09,-.10,-.25,-.06,-.12,-.26,-.13,-.13,.07,-.38,-.27,-.14,-.11,-.01,-.13,-.17,-.14
1915,-.25,.02,-.09,-.06,-.24,-.28,-.02,-.22,-.04,-.14,.01,-.16,-.12,-.13,-.17,-.13,-.17,-.06
1916,-.14,-.19,-.48,-.34,-.40,-.55,-.40,-.16,-.22,-.20,-.43,-.85,-.36,-.31,-.16,-.41,-.37,-.29
1917,-.57,-.78,-.83,-.57,-.84,-.51,-.04,-.43,-.36,-.54,-.39,-.97,-.57,-.56,-.73,-.75,-.32,-.43
1918,-.68,-.66,-.55,-.58,-.81,-.47,-.53,-.53,-.23,-.02,-.29,-.40,-.48,-.53,-.77,-.65,-.51,-.18
1919,-.35,-.29,-.17,-.17,-.21,-.23,-.13,-.11,-.24,-.12,-.47,-.35,-.24,-.24,-.35,-.18,-.16,-.28
1920,-.17,-.33,-.22,-.26,-.37,-.43,-.27,-.20,-.22,-.49,-.39,-.55,-.32,-.31,-.28,-.28,-.30,-.37
1921,-.08,-.22,-.17,-.23,-.24,-.16,-.04,-.52,-.19,-.16,-.32,-.24,-.21,-.24,-.28,-.21,-.24,-.22
1922,-.46,-.51,-.37,-.15,-.43,-.37,-.09,-.30,-.20,-.33,-.17,-.20,-.30,-.30,-.40,-.32,-.25,-.23
1923,-.31,-.29,-.28,-.54,-.37,-.33,-.55,-.43,-.36,-.17,-.09,-.14,-.32,-.33,-.27,-.39,-.43,-.21
1924,-.34,-.48,-.18,-.55,-.33,-.22,-.21,-.21,-.11,-.18,-.11,-.33,-.27,-.25,-.32,-.35,-.21,-.13
1925,-.51,-.42,-.33,-.21,-.39,-.46,-.46,-.15,-.36,-.42,-.09,.13,-.31,-.34,-.42,-.31,-.36,-.29
1926,.20,.22,.15,-.17,-.41,-.27,-.22,-.03,-.04,-.17,-.03,-.31,-.09,-.05,.18,-.14,-.17,-.08
1927,-.25,-.24,-.44,-.40,-.36,-.31,-.10,-.31,-.17,.08,.05,-.30,-.23,-.23,-.27,-.40,-.24,-.01
1928,-.02,-.08,-.15,-.13,-.45,-.60,-.11,-.08,-.03,-.09,.03,-.10,-.15,-.17,-.13,-.24,-.26,-.03
1929,-.34,-.57,-.40,-.48,-.46,-.49,-.41,-.42,-.25,-.05,-.09,-.67,-.39,-.34,-.34,-.45,-.44,-.13
1930,-.28,-.25,-.12,-.28,-.21,-.26,-.26,-.23,-.17,-.36,.03,-.12,-.21,-.25,-.40,-.20,-.25,-.16
1931,-.16,-.32,-.08,-.32,-.21,-.12,.03,.07,-.19,.01,-.20,.04,-.12,-.13,-.20,-.20,-.01,-.13
1932,.30,-.32,-.23,.04,-.21,-.48,-.25,-.21,.03,.05,-.13,-.18,-.13,-.11,.01,-.13,-.32,-.02
1933,-.40,-.31,-.29,-.22,-.16,-.30,-.15,-.21,-.13,-.11,-.40,-.58,-.27,-.24,-.30,-.23,-.22,-.21
1934,-.18,-.15,-.39,-.38,-.03,-.20,-.02,.04,-.11,-.10,.01,.04,-.12,-.17,-.30,-.27,-.06,-.06
1935,-.36,.20,.00,-.53,-.38,-.26,-.31,-.28,-.42,-.11,-.36,-.22,-.25,-.23,-.04,-.31,-.28,-.30
1936,-.32,-.46,-.20,-.07,-.32,-.21,.18,-.03,-.05,-.02,-.01,.06,-.12,-.14,-.33,-.20,-.02,-.02
1937,-.15,.03,-.24,-.22,-.06,-.08,-.15,.02,.21,.18,.26,-.11,-.03,-.01,-.02,-.17,-.07,.21
1938,-.04,-.03,.17,.24,.06,-.14,-.01,-.11,.07,.27,.09,-.14,.04,.04,-.06,.16,-.09,.14
1939,-.05,-.20,-.39,-.19,-.04,-.13,-.16,-.28,-.17,-.12,-.20,.30,-.14,-.17,-.13,-.21,-.19,-.16
1940,-.24,.01,.07,-.01,.03,.14,.18,.06,.18,.03,.03,.20,.06,.06,.02,.03,.13,.08
1941,.00,.16,-.15,-.03,.06,.10,.23,.01,-.23,.06,-.08,.00,.01,.03,.12,-.04,.11,-.08
1942,.17,-.07,-.05,-.05,-.02,.04,.01,.06,.03,-.03,.08,.01,.01,.01,.03,-.04,.03,.02
1943,-.24,.01,-.20,-.03,-.14,-.15,.05,-.21,.02,.24,.04,.17,-.04,-.05,-.07,-.12,-.10,.10
1944,.29,.10,.06,-.10,-.09,-.10,.01,.03,.21,.17,-.03,-.23,.03,.06,.19,-.04,-.02,.11
1945,-.02,-.18,-.05,.09,-.29,-.34,-.26,.16,.03,.02,-.09,-.38,-.11,-.10,-.15,-.08,-.14,-.01
1946,-.01,-.08,-.19,.01,-.02,-.21,.01,-.07,-.02,-.17,-.10,-.32,-.10,-.10,-.16,-.07,-.09,-.10
1947,-.15,.01,.17,.11,-.02,.01,-.04,.00,.00,.23,.22,-.18,.03,.02,-.15,.09,-.01,.15
1948,.17,-.18,-.30,-.13,.03,.04,-.17,-.20,.00,-.03,-.18,-.20,-.10,-.09,-.06,-.14,-.11,-.07
1949,.02,-.36,-.08,-.25,-.14,-.17,-.10,-.12,-.06,.01,-.05,-.18,-.12,-.13,-.18,-.16,-.13,-.03
1950,-.31,-.32,-.07,-.24,-.23,-.10,-.14,-.35,-.19,-.23,-.42,-.19,-.23,-.23,-.27,-.18,-.19,-.28
1951,-.38,-.47,-.15,-.04,.05,-.05,-.05,.09,.07,-.01,-.03,.13,-.07,-.10,-.35,-.05,.00,.01
1952,.08,.10,-.19,-.08,-.12,-.10,.04,.09,.13,-.03,-.21,-.04,-.03,-.01,.10,-.13,.01,-.04
1953,.09,.05,.14,.10,-.04,.01,-.05,.10,.07,.05,.00,.14,.06,.04,.03,.06,.02,.04
1954,-.32,-.09,-.11,-.15,-.19,-.21,-.27,-.17,-.17,.00,.16,-.13,-.14,-.11,-.09,-.15,-.22,.00
1955,.22,-.11,-.39,-.19,-.18,-.19,-.17,.10,-.11,.01,-.25,-.31,-.13,-.12,-.01,-.25,-.09,-.12
1956,-.24,-.32,-.33,-.25,-.30,-.10,-.12,-.32,-.15,-.25,-.24,-.20,-.23,-.24,-.29,-.30,-.18,-.21
1957,-.15,-.05,-.08,.00,-.01,.14,-.12,.13,.10,.01,.13,.20,.02,-.01,-.13,-.03,.05,.08
1958,.42,.24,.19,.08,.11,-.18,.08,-.10,-.07,.09,.08,-.07,.07,.10,.29,.13,-.07,.04
1959,.04,.09,.24,.19,.00,.08,.10,.00,-.13,-.10,-.08,.09,.04,.03,.02,.14,.06,-.11
1960,.08,.27,-.46,-.20,-.14,-.01,-.11,.07,.08,.12,-.10,.17,-.02,-.03,.15,-.27,-.02,.03
1961,.09,.23,.03,.13,.17,.12,.00,.07,.15,.09,.08,-.14,.08,.11,.16,.11,.06,.11
1962,.07,.16,.10,.05,-.12,.05,-.13,-.08,.00,.01,.09,.00,.02,.01,.03,.01,-.06,.04
1963,-.02,.23,-.23,-.19,-.14,.03,.06,.19,.22,.09,.05,-.05,.02,.02,.07,-.19,.09,.12
1964,-.07,-.17,-.28,-.36,-.33,-.14,-.08,-.29,-.37,-.34,-.21,-.34,-.25,-.22,-.09,-.32,-.17,-.31
1965,-.06,-.18,-.12,-.29,-.16,-.16,-.26,-.09,-.26,-.09,-.13,-.19,-.17,-.18,-.19,-.19,-.17,-.16
1966,-.22,-.04,.13,-.09,-.10,-.04,.11,-.10,-.03,-.26,-.05,-.09,-.07,-.07,-.15,-.02,-.01,-.11
1967,-.08,-.26,.00,-.09,.17,-.13,.05,.02,-.01,.11,.01,.00,-.02,-.02,-.14,.03,-.02,.04
1968,-.21,-.17,.32,-.09,-.18,-.12,-.13,-.08,-.27,.06,-.08,-.21,-.10,-.08,-.13,.02,-.11,-.10
1969,-.16,-.26,-.10,.11,.16,.04,-.02,-.09,.01,.08,.09,.33,.01,-.03,-.21,.06,-.03,.06
1970,.04,.27,.10,.12,-.05,.11,.09,-.08,.15,.11,.04,-.10,.07,.10,.21,.06,.04,.10
1971,-.01,-.13,-.20,-.03,-.06,-.20,-.09,.04,.02,-.01,-.10,-.04,-.07,-.07,-.08,-.10,-.08,-.03
1972,-.28,-.31,-.07,-.05,-.02,.08,.06,.19,.06,-.03,-.04,.15,-.02,-.04,-.21,-.05,.11,.00
1973,.26,.32,.38,.36,.36,.29,.22,.06,.12,.21,.11,-.01,.22,.24,.25,.37,.19,.14
1974,-.06,-.23,.00,-.07,.03,.02,-.02,.13,-.15,-.07,-.07,-.03,-.04,-.04,-.10,-.02,.04,-.10
1975,.07,.10,.14,.05,.27,.05,.07,-.25,-.03,-.04,-.06,-.22,.01,.03,.05,.15,-.04,-.04
1976,-.01,-.08,-.31,-.22,-.23,-.17,-.16,-.23,-.15,-.36,-.16,-.02,-.18,-.19,-.10,-.25,-.19,-.22
1977,.15,.23,.31,.31,.30,.32,.31,.29,-.08,.00,.25,.15,.21,.20,.12,.31,.31,.06
1978,.14,.20,.28,.27,.21,.04,.19,-.14,.15,.04,.15,.11,.14,.14,.16,.25,.03,.12
1979,.18,-.10,.26,.20,.09,.21,.04,.13,.29,.27,.30,.52,.20,.17,.06,.18,.13,.29
1980,.36,.46,.41,.44,.46,.21,.37,.31,.32,.24,.29,.18,.34,.37,.45,.44,.30,.28
1981,.62,.57,.66,.51,.33,.38,.51,.53,.28,.11,.22,.47,.43,.41,.46,.50,.47,.20
1982,.12,.25,-.01,.03,.25,.04,.18,.08,.09,.01,.13,.41,.13,.14,.28,.09,.10,.08
1983,.49,.41,.47,.41,.48,.28,.21,.46,.56,.34,.33,.18,.39,.41,.44,.45,.32,.41
1984,.25,.17,.38,.16,.47,.05,.19,.28,.28,.23,.12,.04,.22,.23,.20,.33,.17,.21
1985,.32,.02,.27,.21,.22,.27,.03,.36,.26,.14,.09,.14,.20,.19,.13,.24,.22,.17
1986,.39,.53,.40,.44,.34,.13,.15,.21,.03,.12,.13,.21,.26,.25,.35,.39,.17,.09
1987,.44,.53,.25,.38,.30,.56,.60,.28,.36,.34,.30,.56,.41,.38,.39,.31,.48,.33
1988,.67,.49,.62,.51,.62,.60,.45,.57,.56,.55,.18,.39,.52,.53,.57,.58,.54,.43
1989,.26,.46,.45,.43,.19,.15,.49,.52,.53,.44,.23,.40,.38,.38,.37,.35,.39,.40
1990,.53,.42,.86,.65,.56,.47,.62,.43,.31,.52,.54,.48,.53,.53,.45,.69,.51,.45
1991,.50,.61,.48,.73,.43,.69,.63,.56,.63,.35,.33,.33,.52,.53,.53,.54,.62,.44
1992,.50,.42,.54,.24,.26,.29,.08,.13,-.04,.09,.02,.24,.23,.24,.42,.35,.17,.02
1993,.39,.41,.33,.31,.27,.27,.39,.21,.09,.23,.09,.19,.26,.27,.35,.30,.29,.14
1994,.39,.08,.26,.54,.26,.56,.41,.26,.41,.41,.52,.44,.38,.36,.22,.35,.41,.45
1995,.56,.89,.51,.58,.38,.51,.63,.57,.46,.67,.53,.40,.56,.56,.63,.49,.57,.55
1996,.42,.60,.45,.50,.35,.33,.57,.75,.43,.33,.51,.53,.48,.47,.47,.43,.55,.42
1997,.47,.55,.66,.39,.44,.68,.33,.45,.50,.60,.72,.69,.54,.53,.52,.49,.49,.60
1998,.72,1.20,.84,.83,.94,1.05,.91,.85,.58,.68,.66,.78,.84,.83,.87,.87,.94,.64
1999,.68,.85,.49,.41,.48,.61,.63,.54,.65,.63,.59,.52,.59,.61,.77,.46,.59,.62
2000,.30,.78,.71,.76,.57,.69,.63,.61,.55,.35,.47,.48,.57,.58,.53,.68,.64,.46
2001,.57,.62,.68,.61,.73,.66,.72,.63,.70,.61,.78,.73,.67,.65,.56,.68,.67,.70
2002,.97,.89,1.12,.80,.87,.64,.83,.68,.82,.64,.71,.55,.79,.81,.86,.93,.72,.72
2003,.93,.74,.72,.69,.87,.64,.65,.86,.82,.85,.65,.88,.78,.75,.74,.76,.72,.77
2004,.73,.93,.85,.77,.49,.64,.23,.58,.59,.82,.87,.66,.68,.70,.85,.70,.48,.76
2005,.96,.87,.94,.83,.76,.82,.79,.73,.97,.99,.89,.89,.87,.85,.83,.84,.78,.95
2006,.77,.92,.81,.69,.50,.78,.66,.84,.74,.83,.87,.92,.78,.77,.86,.67,.76,.81
2007,1.22,.94,.93,.94,.93,.66,.79,.84,.81,.79,.73,.71,.86,.87,1.03,.93,.76,.78
2008,.47,.46,.89,.66,.56,.52,.72,.39,.82,.73,.80,.72,.65,.65,.55,.71,.55,.78
2009,.74,.74,.64,.75,.82,.79,.86,.84,.90,.71,.82,.75,.78,.78,.73,.74,.83,.81
2010,.95,1.04,1.11,1.00,.95,.84,.74,.83,.86,.94,1.00,.69,.91,.92,.91,1.02,.80,.93
2011,.71,.68,.77,.81,.64,.73,.90,.95,.77,.83,.77,.79,.78,.77,.70,.74,.86,.79
2012,.61,.57,.70,.79,.95,.71,.56,.85,.89,.93,.94,.71,.77,.77,.66,.81,.71,.92
2013,.98,.75,.87,.66,.67,.87,.66,.79,1.00,.85,.88,.83,.82,.81,.81,.73,.77,.91
2014,.95,.65,.78,.88,1.04,.76,.71,.85,1.09,1.01,.79,.97,.87,.86,.81,.90,.77,.96
2015,.94,1.07,1.10,.74,.85,.83,.68,.89,.78,1.16,1.15,1.38,.97,.93,.99,.90,.80,1.03
2016,1.34,1.59,1.60,1.31,1.16,.88,.98,1.28,1.10,1.20,1.17,1.11,1.23,1.25,1.44,1.36,1.05,1.16
2017,1.11,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***
